name,slug,lat,lon,population,timezone,created_at,crawl_status
Columbia,columbia-va,37.7533,-78.1638,80,America/New_York,2025-05-27T20:48:22.975603,pending
Verona,verona-va,38.1939,-79.0087,0,America/New_York,2025-05-27T20:48:22.975603,pending
Fairfax,fairfax-va,38.8531,-77.2998,24164,America/New_York,2025-05-27T20:48:22.975603,pending
Falmouth,falmouth-va,38.3319,-77.4655,0,America/New_York,2025-05-27T20:48:22.975603,pending
Scottsburg,scottsburg-va,36.7588,-78.7914,131,America/New_York,2025-05-27T20:48:22.975603,pending
Ashburn,ashburn-va,39.0302,-77.4712,0,America/New_York,2025-05-27T20:48:22.975603,pending
Big Stone Gap,big-stone-gap-va,36.8615,-82.7774,7885,America/New_York,2025-05-27T20:48:22.975603,pending
Gwynn,gwynn-va,37.4984,-76.2883,0,America/New_York,2025-05-27T20:48:22.975603,pending
Jewell Valley,jewell-valley-va,37.2473,-81.8015,0,America/New_York,2025-05-27T20:48:22.975603,pending
Waynesboro,waynesboro-va,38.0673,-78.9012,21887,America/New_York,2025-05-27T20:48:22.975603,pending
University Heights,university-heights-va,38.041,-78.5222,0,America/New_York,2025-05-27T20:48:22.975603,pending
Batesville,batesville-va,37.9957,-78.7222,0,America/New_York,2025-05-27T20:48:22.975603,pending
Whitetop,whitetop-va,36.6015,-81.6257,0,America/New_York,2025-05-27T20:48:22.975603,pending
Nellysford,nellysford-va,37.913,-78.8828,0,America/New_York,2025-05-27T20:48:22.975603,pending
Montrose,montrose-va,37.5199,-77.3771,0,America/New_York,2025-05-27T20:48:22.975603,pending
Lexington,lexington-va,37.7825,-79.444,8765,America/New_York,2025-05-27T20:48:22.975603,pending
Clinchco,clinchco-va,37.1598,-82.3564,312,America/New_York,2025-05-27T20:48:22.975603,pending
Dante,dante-va,36.9791,-82.2961,0,America/New_York,2025-05-27T20:48:22.975603,pending
Ivor,ivor-va,36.9052,-76.8978,327,America/New_York,2025-05-27T20:48:22.975603,pending
Montross,montross-va,38.0941,-76.8229,389,America/New_York,2025-05-27T20:48:22.975603,pending
Wintergreen,wintergreen-va,37.9161,-78.9382,0,America/New_York,2025-05-27T20:48:22.975603,pending
Vesta,vesta-va,36.7168,-80.3578,0,America/New_York,2025-05-27T20:48:22.975603,pending
Henry,henry-va,36.8293,-79.9917,0,America/New_York,2025-05-27T20:48:22.975603,pending
Jonesville,jonesville-va,36.6871,-83.1152,956,America/New_York,2025-05-27T20:48:22.975603,pending
Evington,evington-va,37.2338,-79.2895,0,America/New_York,2025-05-27T20:48:22.975603,pending
Duffield,duffield-va,36.7196,-82.7962,85,America/New_York,2025-05-27T20:48:22.975603,pending
McKenney,mckenney-va,36.9853,-77.7219,482,America/New_York,2025-05-27T20:48:22.975603,pending
Fancy Gap,fancy-gap-va,36.6771,-80.6997,0,America/New_York,2025-05-27T20:48:22.975603,pending
Goshen,goshen-va,37.9906,-79.5071,354,America/New_York,2025-05-27T20:48:22.975603,pending
Onley,onley-va,37.6917,-75.7182,513,America/New_York,2025-05-27T20:48:22.975603,pending
Exmore,exmore-va,37.5295,-75.8283,1442,America/New_York,2025-05-27T20:48:22.975603,pending
Schuyler,schuyler-va,37.7939,-78.7002,0,America/New_York,2025-05-27T20:48:22.975603,pending
Kenbridge,kenbridge-va,36.9608,-78.1283,1221,America/New_York,2025-05-27T20:48:22.975603,pending
Penhook,penhook-va,36.9905,-79.6318,0,America/New_York,2025-05-27T20:48:22.975603,pending
Mollusk,mollusk-va,37.7301,-76.538,0,America/New_York,2025-05-27T20:48:22.975603,pending
Toga,toga-va,37.494,-78.6333,0,America/New_York,2025-05-27T20:48:22.975603,pending
Laurel Park,laurel-park-va,36.6871,-79.7872,0,America/New_York,2025-05-27T20:48:22.975603,pending
Bayside,bayside-va,37.7547,-75.7129,0,America/New_York,2025-05-27T20:48:22.975603,pending
Lignum,lignum-va,38.416,-77.8267,0,America/New_York,2025-05-27T20:48:22.975603,pending
Winchester,winchester-va,39.1734,-78.1745,72928,America/New_York,2025-05-27T20:48:22.975603,pending
Lebanon,lebanon-va,36.8992,-82.0783,3237,America/New_York,2025-05-27T20:48:22.975603,pending
Tysons,tysons-va,38.9187,-77.2311,0,America/New_York,2025-05-27T20:48:22.975603,pending
Mappsburg,mappsburg-va,37.576,-75.7593,0,America/New_York,2025-05-27T20:48:22.975603,pending
Orange,orange-va,38.2484,-78.1125,5179,America/New_York,2025-05-27T20:48:22.975603,pending
Midlothian,midlothian-va,37.506,-77.6492,0,America/New_York,2025-05-27T20:48:22.975603,pending
Calverton,calverton-va,38.6355,-77.6661,0,America/New_York,2025-05-27T20:48:22.975603,pending
Fulks Run,fulks-run-va,38.6601,-78.9061,0,America/New_York,2025-05-27T20:48:22.975603,pending
Amelia Court House,amelia-court-house-va,37.3366,-77.9882,0,America/New_York,2025-05-27T20:48:22.975603,pending
Boydton,boydton-va,36.666,-78.3908,416,America/New_York,2025-05-27T20:48:22.975603,pending
Konnarock,konnarock-va,36.666,-81.6382,0,America/New_York,2025-05-27T20:48:22.975603,pending
Kilmarnock,kilmarnock-va,37.7118,-76.3834,1438,America/New_York,2025-05-27T20:48:22.975603,pending
Crockett,crockett-va,36.8862,-81.192,0,America/New_York,2025-05-27T20:48:22.975603,pending
Buckingham,buckingham-va,37.5501,-78.5556,0,America/New_York,2025-05-27T20:48:22.975603,pending
Hamilton,hamilton-va,39.135,-77.6641,625,America/New_York,2025-05-27T20:48:22.975603,pending
Broadlands,broadlands-va,39.0169,-77.5166,0,America/New_York,2025-05-27T20:48:22.975603,pending
Mineral,mineral-va,38.0068,-77.9061,492,America/New_York,2025-05-27T20:48:22.975603,pending
Apple Grove,apple-grove-va,37.8929,-77.8969,0,America/New_York,2025-05-27T20:48:22.975603,pending
Susan,susan-va,37.366,-76.3136,0,America/New_York,2025-05-27T20:48:22.975603,pending
Free Union,free-union-va,38.1539,-78.5595,0,America/New_York,2025-05-27T20:48:22.975603,pending
Keokee,keokee-va,36.8622,-82.9161,0,America/New_York,2025-05-27T20:48:22.975603,pending
Cleveland,cleveland-va,36.9434,-82.1527,184,America/New_York,2025-05-27T20:48:22.975603,pending
Fairfax Station,fairfax-station-va,38.7942,-77.3358,0,America/New_York,2025-05-27T20:48:22.975603,pending
Bensley,bensley-va,37.4469,-77.442,0,America/New_York,2025-05-27T20:48:22.975603,pending
Lebanon Church,lebanon-church-va,39.0551,-78.3681,0,America/New_York,2025-05-27T20:48:22.975603,pending
Brumley Gap,brumley-gap-va,36.8021,-82.0268,0,America/New_York,2025-05-27T20:48:22.975603,pending
Patrick Springs,patrick-springs-va,36.6344,-80.1985,0,America/New_York,2025-05-27T20:48:22.975603,pending
Wachapreague,wachapreague-va,37.6062,-75.6897,230,America/New_York,2025-05-27T20:48:22.975603,pending
Spencer,spencer-va,36.6199,-80.0073,0,America/New_York,2025-05-27T20:48:22.975603,pending
Gressitt,gressitt-va,37.4874,-76.7077,0,America/New_York,2025-05-27T20:48:22.975603,pending
Commonwealth,commonwealth-va,38.0749,-78.4872,0,America/New_York,2025-05-27T20:48:22.975603,pending
Oak Level,oak-level-va,36.7944,-79.9392,0,America/New_York,2025-05-27T20:48:22.975603,pending
Adwolf,adwolf-va,36.7929,-81.5927,0,America/New_York,2025-05-27T20:48:22.975603,pending
Cana,cana-va,36.5815,-80.6688,0,America/New_York,2025-05-27T20:48:22.975603,pending
Haynesville,haynesville-va,37.9501,-76.6625,0,America/New_York,2025-05-27T20:48:22.975603,pending
Jarratt,jarratt-va,36.816,-77.4689,614,America/New_York,2025-05-27T20:48:22.975603,pending
Strasburg,strasburg-va,38.9944,-78.3541,7218,America/New_York,2025-05-27T20:48:22.975603,pending
Charles City,charles-city-va,37.344,-77.0687,0,America/New_York,2025-05-27T20:48:22.975603,pending
Rose Hill Farms,rose-hill-farms-va,38.7776,-77.113,0,America/New_York,2025-05-27T20:48:22.975603,pending
Radford,radford-va,37.1229,-80.5583,17483,America/New_York,2025-05-27T20:48:22.975603,pending
Savageville,savageville-va,37.6826,-75.7591,0,America/New_York,2025-05-27T20:48:22.975603,pending
Emory,emory-va,36.78,-81.828,0,America/New_York,2025-05-27T20:48:22.975603,pending
Cartersville,cartersville-va,37.6674,-78.0883,0,America/New_York,2025-05-27T20:48:22.975603,pending
Apple Mountain Lake,apple-mountain-lake-va,38.9231,-78.1033,0,America/New_York,2025-05-27T20:48:22.975603,pending
Richmond,richmond-va,37.5294,-77.4755,1041877,America/New_York,2025-05-27T20:48:22.975603,pending
Barracks,barracks-va,38.0576,-78.5133,0,America/New_York,2025-05-27T20:48:22.975603,pending
Alberta,alberta-va,36.8553,-77.8937,283,America/New_York,2025-05-27T20:48:22.975603,pending
Luray,luray-va,38.6653,-78.4545,4692,America/New_York,2025-05-27T20:48:22.975603,pending
Middleburg,middleburg-va,38.9716,-77.7427,828,America/New_York,2025-05-27T20:48:22.975603,pending
Centreville,centreville-va,38.8391,-77.4388,0,America/New_York,2025-05-27T20:48:22.975603,pending
Sherando,sherando-va,37.9889,-78.9442,0,America/New_York,2025-05-27T20:48:22.975603,pending
Kire,kire-va,37.4401,-80.519,0,America/New_York,2025-05-27T20:48:22.975603,pending
Drakes Branch,drakes-branch-va,36.9933,-78.601,511,America/New_York,2025-05-27T20:48:22.975603,pending
Wicomico Church,wicomico-church-va,37.8151,-76.3777,0,America/New_York,2025-05-27T20:48:22.975603,pending
Short Pump,short-pump-va,37.6549,-77.6201,0,America/New_York,2025-05-27T20:48:22.975603,pending
Fairview Beach,fairview-beach-va,38.3282,-77.2423,0,America/New_York,2025-05-27T20:48:22.975603,pending
Lunenburg,lunenburg-va,36.9585,-78.2683,0,America/New_York,2025-05-27T20:48:22.975603,pending
Mustoe,mustoe-va,38.3237,-79.6403,0,America/New_York,2025-05-27T20:48:22.975603,pending
Chilhowie,chilhowie-va,36.801,-81.6835,1721,America/New_York,2025-05-27T20:48:22.975603,pending
Newington,newington-va,38.7358,-77.1993,0,America/New_York,2025-05-27T20:48:22.975603,pending
Greenbush,greenbush-va,37.7398,-75.6797,0,America/New_York,2025-05-27T20:48:22.975603,pending
Glen Lyn,glen-lyn-va,37.373,-80.8576,118,America/New_York,2025-05-27T20:48:22.975603,pending
Ridgeway,ridgeway-va,36.5781,-79.8583,697,America/New_York,2025-05-27T20:48:22.975603,pending
Gargatha,gargatha-va,37.7905,-75.5819,0,America/New_York,2025-05-27T20:48:22.975603,pending
Massanutten,massanutten-va,38.4115,-78.7269,0,America/New_York,2025-05-27T20:48:22.975603,pending
Rustburg,rustburg-va,37.2712,-79.0961,0,America/New_York,2025-05-27T20:48:22.975603,pending
Providence Forge,providence-forge-va,37.4418,-77.0436,0,America/New_York,2025-05-27T20:48:22.975603,pending
Boykins,boykins-va,36.5778,-77.1989,542,America/New_York,2025-05-27T20:48:22.975603,pending
Lee Mont,lee-mont-va,37.7799,-75.6802,0,America/New_York,2025-05-27T20:48:22.975603,pending
Monterey,monterey-va,38.4116,-79.5809,136,America/New_York,2025-05-27T20:48:22.975603,pending
Dungannon,dungannon-va,36.8284,-82.4683,310,America/New_York,2025-05-27T20:48:22.975603,pending
Wilderness,wilderness-va,38.3257,-77.7258,0,America/New_York,2025-05-27T20:48:22.975603,pending
Allisonia,allisonia-va,36.9342,-80.7255,0,America/New_York,2025-05-27T20:48:22.975603,pending
Rose Hill,rose-hill-va,36.667,-83.3753,0,America/New_York,2025-05-27T20:48:22.975603,pending
Bowling Green,bowling-green-va,38.0533,-77.3473,1167,America/New_York,2025-05-27T20:48:22.975603,pending
Mappsville,mappsville-va,37.8433,-75.5689,0,America/New_York,2025-05-27T20:48:22.975603,pending
Mountain Road,mountain-road-va,36.7585,-78.989,0,America/New_York,2025-05-27T20:48:22.975603,pending
Virginia Beach,virginia-beach-va,36.7335,-76.0435,1487505,America/New_York,2025-05-27T20:48:22.975603,pending
Toms Brook,toms-brook-va,38.9469,-78.4397,262,America/New_York,2025-05-27T20:48:22.975603,pending
Boston,boston-va,37.6039,-75.8437,0,America/New_York,2025-05-27T20:48:22.975603,pending
Elliston,elliston-va,37.2164,-80.2245,0,America/New_York,2025-05-27T20:48:22.975603,pending
Gordonsville,gordonsville-va,38.1362,-78.1877,1583,America/New_York,2025-05-27T20:48:22.975603,pending
Montvale,montvale-va,37.3866,-79.7253,0,America/New_York,2025-05-27T20:48:22.975603,pending
Mount Hermon,mount-hermon-va,36.6716,-79.4196,0,America/New_York,2025-05-27T20:48:22.975603,pending
Occoquan,occoquan-va,38.6823,-77.2604,1061,America/New_York,2025-05-27T20:48:22.975603,pending
Craigsville,craigsville-va,38.0842,-79.3842,935,America/New_York,2025-05-27T20:48:22.975603,pending
Herndon,herndon-va,38.9699,-77.3867,24393,America/New_York,2025-05-27T20:48:22.975603,pending
Troutville,troutville-va,37.4167,-79.8779,431,America/New_York,2025-05-27T20:48:22.975603,pending
Greenbackville,greenbackville-va,38.0105,-75.3869,0,America/New_York,2025-05-27T20:48:22.975603,pending
Zuni,zuni-va,36.866,-76.8308,0,America/New_York,2025-05-27T20:48:22.975603,pending
Manakin,manakin-va,37.6015,-77.7022,0,America/New_York,2025-05-27T20:48:22.975603,pending
McDowell,mcdowell-va,38.3357,-79.4906,0,America/New_York,2025-05-27T20:48:22.975603,pending
Glasgow,glasgow-va,37.6346,-79.4514,1116,America/New_York,2025-05-27T20:48:22.975603,pending
Hayfield,hayfield-va,38.7534,-77.132,0,America/New_York,2025-05-27T20:48:22.975603,pending
Timberville,timberville-va,38.6341,-78.7729,2640,America/New_York,2025-05-27T20:48:22.975603,pending
Jetersville,jetersville-va,37.2943,-78.0942,0,America/New_York,2025-05-27T20:48:22.975603,pending
Countryside,countryside-va,39.0517,-77.4125,0,America/New_York,2025-05-27T20:48:22.975603,pending
Mount Crawford,mount-crawford-va,38.3601,-78.9413,452,America/New_York,2025-05-27T20:48:22.975603,pending
Woolwine,woolwine-va,36.7899,-80.2773,0,America/New_York,2025-05-27T20:48:22.975603,pending
Eagle Rock,eagle-rock-va,37.6407,-79.8012,0,America/New_York,2025-05-27T20:48:22.975603,pending
Crystal Hill,crystal-hill-va,36.8557,-78.9089,0,America/New_York,2025-05-27T20:48:22.975603,pending
Stonega,stonega-va,36.9532,-82.7913,0,America/New_York,2025-05-27T20:48:22.975603,pending
Edgerton,edgerton-va,36.779,-77.7775,0,America/New_York,2025-05-27T20:48:22.975603,pending
Arrington,arrington-va,37.6744,-78.8929,0,America/New_York,2025-05-27T20:48:22.975603,pending
Carrollton,carrollton-va,36.9394,-76.5264,0,America/New_York,2025-05-27T20:48:22.975603,pending
Gore,gore-va,39.264,-78.3319,0,America/New_York,2025-05-27T20:48:22.975603,pending
Acorn,acorn-va,38.0193,-76.6491,0,America/New_York,2025-05-27T20:48:22.975603,pending
Bastian,bastian-va,37.1521,-81.1501,0,America/New_York,2025-05-27T20:48:22.975603,pending
Stafford,stafford-va,38.4221,-77.4083,0,America/New_York,2025-05-27T20:48:22.975603,pending
Hanover,hanover-va,37.7668,-77.3706,0,America/New_York,2025-05-27T20:48:22.975603,pending
Woodlake,woodlake-va,37.4216,-77.6783,0,America/New_York,2025-05-27T20:48:22.975603,pending
Fort Mitchell,fort-mitchell-va,36.9182,-78.4861,0,America/New_York,2025-05-27T20:48:22.975603,pending
Augusta Springs,augusta-springs-va,38.108,-79.3352,0,America/New_York,2025-05-27T20:48:22.975603,pending
Chesapeake,chesapeake-va,36.6778,-76.3024,237940,America/New_York,2025-05-27T20:48:22.975603,pending
Metompkin,metompkin-va,37.7671,-75.6054,0,America/New_York,2025-05-27T20:48:22.975603,pending
Maurertown,maurertown-va,38.9325,-78.4615,0,America/New_York,2025-05-27T20:48:22.975603,pending
Tappahannock,tappahannock-va,37.9185,-76.8665,2545,America/New_York,2025-05-27T20:48:22.975603,pending
Yale,yale-va,36.8457,-77.2875,0,America/New_York,2025-05-27T20:48:22.975603,pending
New Baltimore,new-baltimore-va,38.7495,-77.7151,0,America/New_York,2025-05-27T20:48:22.975603,pending
Syria,syria-va,38.4879,-78.3261,0,America/New_York,2025-05-27T20:48:22.975603,pending
Idylwood,idylwood-va,38.8896,-77.2056,0,America/New_York,2025-05-27T20:48:22.975603,pending
Urbanna,urbanna-va,37.6395,-76.5747,470,America/New_York,2025-05-27T20:48:22.975603,pending
Haysi,haysi-va,37.215,-82.2931,474,America/New_York,2025-05-27T20:48:22.975603,pending
Virgilina,virgilina-va,36.5463,-78.7755,142,America/New_York,2025-05-27T20:48:22.975603,pending
Mouth of Wilson,mouth-of-wilson-va,36.5896,-81.3365,0,America/New_York,2025-05-27T20:48:22.975603,pending
Round Hill,round-hill-va,39.1319,-77.7681,659,America/New_York,2025-05-27T20:48:22.975603,pending
Williamsville,williamsville-va,38.1948,-79.5709,0,America/New_York,2025-05-27T20:48:22.975603,pending
Whitesville,whitesville-va,37.7816,-75.6636,0,America/New_York,2025-05-27T20:48:22.975603,pending
Ebony,ebony-va,36.576,-77.984,0,America/New_York,2025-05-27T20:48:22.975603,pending
Coeburn,coeburn-va,36.9451,-82.469,2951,America/New_York,2025-05-27T20:48:22.975603,pending
Bassett,bassett-va,36.7615,-79.9865,0,America/New_York,2025-05-27T20:48:22.975603,pending
Purcellville,purcellville-va,39.1378,-77.7109,14645,America/New_York,2025-05-27T20:48:22.975603,pending
Arlington,arlington-va,38.8786,-77.1011,0,America/New_York,2025-05-27T20:48:22.975603,pending
Blackstone,blackstone-va,37.0821,-78.0029,3081,America/New_York,2025-05-27T20:48:22.975603,pending
New River,new-river-va,37.1408,-80.5929,0,America/New_York,2025-05-27T20:48:22.975603,pending
Twin Lakes,twin-lakes-va,38.2504,-78.4417,0,America/New_York,2025-05-27T20:48:22.975603,pending
Stanleytown,stanleytown-va,36.7512,-79.9521,0,America/New_York,2025-05-27T20:48:22.975603,pending
Appalachia,appalachia-va,36.9096,-82.7881,1654,America/New_York,2025-05-27T20:48:22.975603,pending
Heathsville,heathsville-va,37.92,-76.4785,0,America/New_York,2025-05-27T20:48:22.975603,pending
Covington,covington-va,37.7786,-79.9868,7804,America/New_York,2025-05-27T20:48:22.975603,pending
Amonate,amonate-va,37.1909,-81.6387,0,America/New_York,2025-05-27T20:48:22.975603,pending
Charlottesville,charlottesville-va,38.0374,-78.4856,99664,America/New_York,2025-05-27T20:48:22.975603,pending
Rural Retreat,rural-retreat-va,36.901,-81.2764,1480,America/New_York,2025-05-27T20:48:22.975603,pending
Vansant,vansant-va,37.2359,-82.096,0,America/New_York,2025-05-27T20:48:22.975603,pending
Smithfield,smithfield-va,36.9753,-76.6162,10652,America/New_York,2025-05-27T20:48:22.975603,pending
Lake Monticello,lake-monticello-va,37.921,-78.3295,0,America/New_York,2025-05-27T20:48:22.975603,pending
Villa Heights,villa-heights-va,36.6981,-79.8994,0,America/New_York,2025-05-27T20:48:22.975603,pending
West Springfield,west-springfield-va,38.7771,-77.2268,0,America/New_York,2025-05-27T20:48:22.975603,pending
Waverly,waverly-va,37.034,-77.0956,2050,America/New_York,2025-05-27T20:48:22.975603,pending
Abbott,abbott-va,37.4293,-80.1395,0,America/New_York,2025-05-27T20:48:22.975603,pending
Burkeville,burkeville-va,37.1879,-78.2012,406,America/New_York,2025-05-27T20:48:22.975603,pending
Wallace,wallace-va,36.6529,-82.1279,0,America/New_York,2025-05-27T20:48:22.975603,pending
Bull Run Mountain Estates,bull-run-mountain-estates-va,38.9106,-77.6638,0,America/New_York,2025-05-27T20:48:22.975603,pending
Falling Spring,falling-spring-va,37.8865,-79.9795,0,America/New_York,2025-05-27T20:48:22.975603,pending
Chase Crossing,chase-crossing-va,37.7604,-75.6658,0,America/New_York,2025-05-27T20:48:22.975603,pending
Tazewell,tazewell-va,37.127,-81.513,4670,America/New_York,2025-05-27T20:48:22.975603,pending
Benns Church,benns-church-va,36.937,-76.5842,0,America/New_York,2025-05-27T20:48:22.975603,pending
Cullen,cullen-va,37.1176,-78.6492,0,America/New_York,2025-05-27T20:48:22.975603,pending
Esmont,esmont-va,37.8284,-78.5959,0,America/New_York,2025-05-27T20:48:22.975603,pending
Lovettsville,lovettsville-va,39.2739,-77.6392,1985,America/New_York,2025-05-27T20:48:22.975603,pending
Seven Mile Ford,seven-mile-ford-va,36.8128,-81.6294,0,America/New_York,2025-05-27T20:48:22.975603,pending
Achilles,achilles-va,37.2801,-76.4402,0,America/New_York,2025-05-27T20:48:22.975603,pending
Lewisetta,lewisetta-va,37.9979,-76.4627,0,America/New_York,2025-05-27T20:48:22.975603,pending
Boones Mill,boones-mill-va,37.1156,-79.9514,232,America/New_York,2025-05-27T20:48:22.975603,pending
Atkins,atkins-va,36.8674,-81.3992,0,America/New_York,2025-05-27T20:48:22.975603,pending
Norfolk,norfolk-va,36.8945,-76.259,245115,America/New_York,2025-05-27T20:48:22.975603,pending
Belle Haven,belle-haven-va,37.5556,-75.8259,528,America/New_York,2025-05-27T20:48:22.975603,pending
Ladysmith,ladysmith-va,38.0176,-77.5153,0,America/New_York,2025-05-27T20:48:22.975603,pending
Whaleyville,whaleyville-va,36.5882,-76.6847,0,America/New_York,2025-05-27T20:48:22.975603,pending
Middletown,middletown-va,39.0288,-78.2781,1334,America/New_York,2025-05-27T20:48:22.975603,pending
Blue Ridge Shores,blue-ridge-shores-va,38.1091,-78.0236,0,America/New_York,2025-05-27T20:48:22.975603,pending
Montclair,montclair-va,38.6111,-77.34,0,America/New_York,2025-05-27T20:48:22.975603,pending
Dumfries,dumfries-va,38.567,-77.3234,5186,America/New_York,2025-05-27T20:48:22.975603,pending
Stuart,stuart-va,36.6411,-80.2689,1376,America/New_York,2025-05-27T20:48:22.975603,pending
Berryville,berryville-va,39.1508,-77.9823,4399,America/New_York,2025-05-27T20:48:22.975603,pending
